Frame,Min_Angstrom,Max_Angstrom,Media_Angstrom
0,1.666775,10.096992,5.832599
1,1.666102,10.096439,5.832768
2,1.632569,10.171514,5.833089
3,1.629016,10.153014,5.833086
4,1.646084,10.088182,5.832838
5,1.647266,10.046527,5.832348
6,1.636559,10.072790,5.831986
7,1.665736,10.282035,5.831723
8,1.566691,10.297685,5.832160
9,1.678276,10.305964,5.833046
10,1.621504,10.272140,5.833689
11,1.608099,10.215110,5.833802
12,1.580171,10.173778,5.833715
13,1.687161,10.113704,5.833887
14,1.688671,10.027906,5.834313
15,1.661542,10.054277,5.834773
16,1.670732,10.138287,5.834993
17,1.649637,10.088712,5.835026
18,1.623133,10.074683,5.835150
19,1.705212,10.102801,5.835325
20,1.593447,10.168239,5.835362
21,1.599144,10.204740,5.834894
22,1.660904,10.171621,5.834367
23,1.637123,10.088859,5.833540
24,1.660157,10.185664,5.833111
25,1.664547,10.249399,5.833309
26,1.666829,10.185402,5.833862
27,1.682595,10.268581,5.834653
28,1.622441,10.232453,5.835389
29,1.636457,10.134178,5.835846
30,1.608878,10.212265,5.836105
31,1.628077,10.239884,5.836193
32,1.673708,10.186452,5.836018
33,1.659142,10.198347,5.835674
34,1.607628,10.216568,5.835114
35,1.607764,10.222029,5.834626
36,1.681303,10.264236,5.834484
37,1.649907,10.282617,5.834291
38,1.603955,10.168480,5.834108
39,1.657361,10.192400,5.833872
40,1.647268,10.164418,5.833683
41,1.628260,10.125516,5.833370
42,1.685695,10.194025,5.833539
43,1.617517,10.137751,5.833743
44,1.686152,10.118807,5.834233
45,1.625784,10.138420,5.834753
46,1.626107,10.157730,5.835137
47,1.704835,10.189108,5.835429
48,1.672679,10.239029,5.835486
49,1.651556,10.179677,5.835464
50,1.698304,10.163761,5.835712
51,1.614497,10.104416,5.835867
52,1.653749,10.071535,5.835886
53,1.664080,10.144529,5.835907
54,1.659581,10.173623,5.835767
55,1.707492,10.146556,5.835705
56,1.675098,10.188536,5.835493
57,1.696898,10.227895,5.835635
58,1.644330,10.266448,5.835711
59,1.629358,10.298501,5.835681
60,1.685136,10.381331,5.835542
61,1.618182,10.283430,5.835339
62,1.644959,10.280893,5.835228
63,1.696857,10.282758,5.835299
64,1.680606,10.223075,5.835033
65,1.633941,10.168468,5.834881
66,1.682327,10.152142,5.834865
67,1.645248,10.163878,5.834962
68,1.676537,10.171457,5.835223
69,1.659075,10.141188,5.835656
70,1.690702,10.107193,5.836769
71,1.682894,10.097092,5.837962
72,1.646692,10.144835,5.838787
73,1.653002,10.164120,5.839140
74,1.678839,10.159821,5.838871
75,1.676915,10.143881,5.838118
76,1.692238,10.149929,5.837528
77,1.706109,10.148650,5.837373
78,1.657057,10.173052,5.837736
79,1.603271,10.215523,5.838058
80,1.623476,10.222446,5.838503
81,1.636720,10.242482,5.838851
82,1.706364,10.275322,5.839098
83,1.679425,10.224068,5.839194
84,1.629682,10.155526,5.839389
85,1.670711,10.109891,5.839480
86,1.707767,10.074309,5.839429
87,1.667065,10.091976,5.839509
88,1.662775,10.140037,5.839415
89,1.628118,10.094465,5.839046
90,1.691343,10.037718,5.838723
91,1.704334,9.990957,5.838302
92,1.696544,10.053131,5.838061
93,1.669183,10.224900,5.837759
94,1.633702,10.385165,5.837814
95,1.614641,10.377344,5.837716
96,1.692436,10.383753,5.837593
97,1.669878,10.253185,5.837489
98,1.699440,10.116775,5.837409
99,1.659585,10.075575,5.837303
100,1.713091,10.134358,5.837236
101,1.687139,10.174557,5.837413
102,1.637424,10.198945,5.837905
103,1.659157,10.160227,5.838450
104,1.597920,10.116878,5.839011
105,1.644551,10.183836,5.839601
106,1.672480,10.247679,5.840081
107,1.703589,10.248881,5.840430
108,1.680952,10.240469,5.840635
109,1.584025,10.260689,5.840678
110,1.675111,10.236869,5.840681
111,1.666768,10.249194,5.840748
112,1.613555,10.311883,5.840450
113,1.640306,10.259323,5.839380
114,1.620110,10.142227,5.838433
115,1.670053,10.129560,5.837561
116,1.676451,10.166444,5.836829
117,1.667960,10.187445,5.836338
