Frame,Min_Angstrom,Max_Angstrom,Media_Angstrom
0,1.787434,10.133781,5.862639
1,1.640304,10.239038,5.835494
2,1.630103,10.270302,5.835316
3,1.627789,10.165240,5.835489
4,1.655472,10.214784,5.835719
5,1.683289,10.300287,5.835793
6,1.663421,10.318080,5.835397
7,1.660793,10.180422,5.834776
8,1.617389,10.203546,5.834135
9,1.658702,10.304306,5.832803
10,1.687249,10.330778,5.831684
11,1.648158,10.268465,5.830807
12,1.652259,10.116235,5.830615
13,1.621485,10.001441,5.831238
14,1.633421,10.063988,5.832134
15,1.587550,10.069484,5.832639
16,1.674316,10.199605,5.832640
17,1.674841,10.331303,5.832228
18,1.649644,10.324537,5.832067
19,1.653535,10.307628,5.832482
20,1.696678,10.306307,5.833493
21,1.666705,10.306044,5.834403
22,1.617934,10.252256,5.835178
23,1.608535,10.234455,5.836272
24,1.615745,10.188970,5.836788
25,1.690322,10.172268,5.836685
26,1.686888,10.201560,5.836628
27,1.649975,10.182984,5.836875
28,1.654318,10.133779,5.837276
29,1.692926,10.089524,5.838077
30,1.654375,10.043420,5.838720
31,1.594084,10.081708,5.839106
32,1.690093,10.146273,5.839148
33,1.587322,10.312944,5.838726
34,1.667742,10.370176,5.838012
35,1.630608,10.288267,5.837011
36,1.667723,10.219139,5.836648
37,1.647663,10.195823,5.837163
38,1.695604,10.208254,5.837822
39,1.628853,10.178485,5.837922
40,1.679947,10.120864,5.837582
41,1.721633,10.041043,5.837259
42,1.626870,10.107854,5.837312
43,1.648469,10.175540,5.837343
44,1.640314,10.228337,5.837585
45,1.644657,10.255325,5.837418
46,1.648179,10.251944,5.837099
47,1.698196,10.195840,5.836145
48,1.642093,10.286100,5.834755
49,1.679945,10.348220,5.833516
50,1.662758,10.252946,5.832186
51,1.670788,10.242947,5.831303
52,1.671524,10.188867,5.831275
53,1.675126,10.106332,5.831348
54,1.676138,10.106911,5.831408
55,1.642359,10.081099,5.831613
56,1.673756,10.051930,5.831935
57,1.665494,10.071498,5.832232
58,1.669271,10.116330,5.833334
59,1.652669,10.139081,5.834555
60,1.665373,10.083418,5.834973
61,1.687404,10.023404,5.834957
62,1.711351,10.007133,5.834438
63,1.663477,10.127526,5.833491
64,1.655516,10.309721,5.832615
65,1.684246,10.260542,5.832157
66,1.605816,10.100466,5.832147
67,1.547277,10.048031,5.832423
68,1.619555,10.142955,5.833035
69,1.628396,10.218269,5.833374
70,1.681497,10.259912,5.833252
71,1.656482,10.214164,5.832638
72,1.619900,10.181249,5.832139
73,1.675028,10.188514,5.831788
74,1.665891,10.239329,5.831798
75,1.675909,10.230519,5.832034
76,1.540892,10.220071,5.832480
77,1.646097,10.216119,5.833597
78,1.660533,10.202477,5.834752
79,1.646361,10.223606,5.835430
80,1.659117,10.203651,5.835093
81,1.668679,10.173656,5.834912
82,1.671870,10.177072,5.835261
83,1.641999,10.228497,5.835631
84,1.642556,10.242934,5.835805
85,1.642962,10.203900,5.835647
86,1.731939,10.253483,5.835068
87,1.727526,10.292017,5.834350
88,1.698412,10.259436,5.833579
89,1.661657,10.320729,5.832826
90,1.675818,10.303430,5.832448
91,1.589366,10.245738,5.832484
92,1.662847,10.145422,5.832482
93,1.668704,10.098106,5.832119
94,1.674773,10.055503,5.831744
95,1.628605,10.010903,5.831237
96,1.657802,9.968154,5.830832
97,1.669001,9.953257,5.830459
98,1.670275,10.031670,5.830368
99,1.682219,10.188948,5.830374
100,1.582247,10.092004,5.830251
101,1.659764,9.944992,5.829836
102,1.677718,9.935941,5.829116
103,1.719109,10.009948,5.828829
104,1.682964,10.002578,5.828779
105,1.616717,10.064877,5.828565
106,1.663270,10.064061,5.828281
107,1.653789,10.062905,5.828309
108,1.563700,10.065554,5.828495
109,1.618183,10.071500,5.829016
110,1.637728,10.076548,5.829902
111,1.627207,10.074657,5.830636
112,1.695164,10.086917,5.831019
113,1.692169,10.058864,5.830905
114,1.663131,10.094425,5.830504
115,1.661635,10.082808,5.829839
116,1.649939,10.105176,5.829425
117,1.601182,10.181113,5.829528
118,1.651010,10.181799,5.829830
119,1.695352,10.067925,5.830130
120,1.637163,10.061309,5.830433
121,1.696332,9.968734,5.830443
122,1.664801,10.035107,5.830304
123,1.721087,10.063743,5.830450
124,1.622768,10.072255,5.830885
125,1.595879,10.082462,5.831674
126,1.641026,10.053673,5.832258
127,1.679078,10.030010,5.832600
128,1.639213,10.017862,5.832016
129,1.608598,10.004344,5.831251
130,1.619703,10.044647,5.830086
131,1.624745,10.081889,5.829153
132,1.626875,10.069837,5.828874
133,1.672064,10.116562,5.829183
134,1.688813,10.059262,5.829835
135,1.623498,10.041559,5.830446
136,1.656206,10.022902,5.830665
137,1.645134,10.017705,5.830815
138,1.666333,10.007385,5.830947
139,1.607253,10.004209,5.831191
140,1.670231,10.031178,5.831889
141,1.674626,10.086832,5.832872
142,1.659034,10.158683,5.833549
143,1.689866,10.200786,5.834115
144,1.721930,10.116915,5.834328
145,1.678888,10.021081,5.834402
146,1.643763,9.963132,5.834168
147,1.697020,10.038562,5.833721
148,1.585090,10.121178,5.833063
149,1.687982,10.173256,5.832608
150,1.681765,10.153747,5.832475
151,1.652365,10.040618,5.832199
152,1.706594,10.042288,5.832097
153,1.656610,9.981892,5.832221
154,1.650079,10.036005,5.832463
155,1.606740,10.092840,5.832640
156,1.557268,10.127244,5.832398
157,1.642556,10.101237,5.831759
158,1.697574,10.236940,5.830896
159,1.684739,10.223725,5.830409
160,1.690538,10.134105,5.830709
161,1.637082,10.062768,5.831286
162,1.704634,10.033890,5.831446
163,1.686477,10.058290,5.831273
164,1.678034,10.121473,5.830898
165,1.665326,10.091278,5.830498
166,1.648997,10.021042,5.829858
167,1.671686,10.011388,5.829280
168,1.713655,10.052328,5.829077
169,1.685911,10.145620,5.829101
170,1.654534,10.194475,5.829450
171,1.668759,10.255172,5.830183
172,1.654918,10.293365,5.831098
173,1.718659,10.291554,5.831514
174,1.621476,10.262522,5.831753
175,1.643230,10.221997,5.831695
176,1.654344,10.185773,5.831728
177,1.682550,10.081872,5.831623
178,1.632553,10.021723,5.831445
179,1.642452,10.053124,5.831515
180,1.625040,10.016926,5.831947
181,1.685265,10.124326,5.832539
182,1.658352,10.269968,5.832829
183,1.644278,10.259271,5.832247
184,1.700172,10.213353,5.830933
185,1.633957,10.159460,5.829672
186,1.680795,10.122404,5.829327
187,1.715712,10.121072,5.829518
188,1.713261,10.137105,5.830111
189,1.739333,10.147067,5.830702
190,1.677538,10.165346,5.830969
191,1.648355,10.153041,5.830968
192,1.648945,10.127387,5.830936
193,1.681448,10.106665,5.831011
194,1.652177,10.058572,5.831160
195,1.675357,10.014127,5.830943
196,1.735219,10.072371,5.830729
197,1.729303,10.065688,5.830302
198,1.672823,10.110108,5.829589
199,1.716272,10.190837,5.828978
200,1.660741,10.110700,5.828408
201,1.687649,10.037142,5.827811
202,1.738713,10.179169,5.827444
203,1.681983,10.319138,5.827878
