Tempo_fs,Temp_K,E_pot_eV,E_kin_eV,E_tot_eV
0.00,2895.19,-120611.4810,47.1532,-120564.3278
0.50,2908.60,-120611.6995,47.3717,-120564.3278
1.00,2923.93,-120611.9491,47.6213,-120564.3278
1.50,2941.07,-120612.2283,47.9005,-120564.3278
2.00,2959.96,-120612.5360,48.2081,-120564.3278
2.50,2980.50,-120612.8705,48.5427,-120564.3278
3.00,3002.56,-120613.2298,48.9020,-120564.3278
3.50,3026.04,-120613.6121,49.2843,-120564.3278
4.00,3050.74,-120614.0145,49.6866,-120564.3278
4.50,3076.64,-120614.4363,50.1085,-120564.3278
5.00,3104.04,-120614.8825,50.5547,-120564.3278
5.50,3133.12,-120615.3561,51.0283,-120564.3278
6.00,3164.09,-120615.8606,51.5327,-120564.3278
6.50,3197.36,-120616.4025,52.0747,-120564.3278
7.00,3233.33,-120616.9882,52.6604,-120564.3278
7.50,3272.56,-120617.6272,53.2994,-120564.3278
8.00,3316.06,-120618.3357,54.0079,-120564.3278
8.50,3364.89,-120619.1310,54.8032,-120564.3278
9.00,3420.82,-120620.0419,55.7141,-120564.3278
9.50,3486.39,-120621.1098,56.7820,-120564.3278
10.00,3564.99,-120622.3899,58.0621,-120564.3278
10.50,3660.43,-120623.9443,59.6165,-120564.3278
11.00,3777.11,-120625.8447,61.5169,-120564.3278
11.50,3920.33,-120628.1772,63.8494,-120564.3278
12.00,4097.22,-120631.0583,66.7305,-120564.3278
12.50,4319.25,-120634.6744,70.3466,-120564.3278
13.00,4606.40,-120639.3511,75.0233,-120564.3278
13.50,4994.15,-120645.6662,81.3384,-120564.3278
14.00,5535.51,-120654.4832,90.1555,-120564.3277
14.50,6277.67,-120666.5706,102.2428,-120564.3278
15.00,7201.42,-120681.6156,117.2878,-120564.3278
15.50,8236.77,-120698.4780,134.1502,-120564.3278
16.00,9451.54,-120718.2626,153.9349,-120564.3277
16.50,11034.84,-120744.0494,179.7218,-120564.3276
17.00,13224.22,-120779.7072,215.3796,-120564.3276
17.50,16210.46,-120828.3434,264.0158,-120564.3276
18.00,20100.73,-120891.7032,327.3756,-120564.3276
18.50,24830.84,-120968.7416,404.4138,-120564.3278
19.00,30174.76,-121055.7771,491.4489,-120564.3282
19.50,35480.91,-121142.1980,577.8689,-120564.3291
20.00,39515.56,-121207.9089,643.5803,-120564.3286
20.50,43740.40,-121276.7167,712.3891,-120564.3275
21.00,49453.69,-121369.7694,805.4401,-120564.3293
21.50,54067.94,-121444.9201,880.5912,-120564.3289
22.00,57364.75,-121498.6136,934.2855,-120564.3281
22.50,60499.27,-121549.6645,985.3367,-120564.3279
23.00,64487.51,-121614.6195,1050.2922,-120564.3272
23.50,70017.82,-121704.6904,1140.3630,-120564.3274
24.00,76930.66,-121817.2792,1252.9508,-120564.3285
24.50,83290.36,-121920.8597,1356.5297,-120564.3301
25.00,86591.64,-121974.6255,1410.2967,-120564.3287
25.50,89879.20,-122028.1685,1463.8404,-120564.3281
26.00,95040.16,-122112.2251,1547.8957,-120564.3294
26.50,99429.70,-122183.7185,1619.3871,-120564.3314
27.00,100319.46,-122198.2085,1633.8783,-120564.3302
27.50,100098.35,-122194.6061,1630.2772,-120564.3289
28.00,102155.37,-122228.1071,1663.7794,-120564.3277
28.50,110425.99,-122362.8013,1798.4810,-120564.3203
29.00,138695.85,-122823.2337,2258.9052,-120564.3285
29.50,179559.54,-123488.8001,2924.4421,-120564.3580
30.00,195396.87,-123746.7433,3182.3809,-120564.3624
30.50,181618.54,-123522.3148,2957.9766,-120564.3382
31.00,158546.16,-123146.5344,2582.2023,-120564.3320
31.50,157308.62,-123126.3842,2562.0468,-120564.3373
32.00,181907.67,-123527.0137,2962.6856,-120564.3281
32.50,245118.51,-124556.5662,3992.1849,-120564.3813
33.00,296993.24,-125401.4140,4837.0559,-120564.3581
33.50,321305.37,-125797.3914,5233.0217,-120564.3697
34.00,322676.01,-125819.6897,5255.3448,-120564.3449
34.50,329942.33,-125937.9942,5373.6896,-120564.3045
35.00,456001.41,-127991.2669,7426.7829,-120564.4840
35.50,499346.33,-128697.1914,8132.7310,-120564.4604
36.00,513638.56,-128929.8713,8365.5050,-120564.3663
36.50,602447.59,-130376.3322,9811.9159,-120564.4162
37.00,638359.93,-130961.0999,10396.8113,-120564.2886
37.50,772357.80,-133143.5836,12579.2017,-120564.3819
38.00,862399.97,-134610.0424,14045.6965,-120564.3459
38.50,988180.21,-136658.5945,16094.2483,-120564.3462
39.00,1175698.89,-139712.7884,19148.3190,-120564.4693
39.50,1195672.37,-140037.9760,19473.6222,-120564.3538
40.00,1235344.64,-140684.0106,20119.7546,-120564.2560
40.50,1491257.43,-144852.3146,24287.7435,-120564.5711
41.00,1497181.71,-144948.8315,24384.2307,-120564.6008
41.50,1426977.91,-143805.0825,23240.8386,-120564.2439
42.00,1741846.48,-148933.6025,28369.0257,-120564.5769
42.50,1875004.89,-151102.1221,30537.7441,-120564.3780
43.00,1880067.89,-151184.6488,30620.2038,-120564.4450
43.50,1858540.02,-150833.9331,30269.5847,-120564.3484
44.00,1956014.46,-152421.6242,31857.1269,-120564.4973
44.50,1999684.97,-153132.9386,32568.3779,-120564.5607
45.00,1959462.96,-152477.5150,31913.2918,-120564.2232
45.50,2000635.08,-153148.2888,32583.8520,-120564.4368
46.00,2083483.97,-154497.4349,33933.1917,-120564.2432
46.50,2287771.58,-157824.7264,37260.3738,-120564.3526
47.00,2275476.77,-157624.4331,37060.1311,-120564.3020
47.50,2128391.41,-155228.6403,34664.5881,-120564.0522
